test_id,identity_capsule
RC-CAT-001,"Silver-brown short-haired tabby with an unusually round face, extremely large round pale-green eyes with dark rims, a small pink-brown nose, broad pale muzzle, dark forehead M, and small dark cheek spots. Ignore the knitted shark costume."
RC-CAT-005,"Pure white short-haired cat with vivid blue eyes, a compact round head, small pink nose, full white muzzle, and close-set upright ears."
RC-CAT-018,"Exact split-colour face: viewer-left half black and viewer-right half orange, with heterochromia, sharply asymmetric cheeks, and a tortoiseshell body."
RC-CAT-028,"Small folded-ear cat with a round face, short muzzle, multicolour cream-grey-orange coat, and dense plush fur. Ignore the fabric covering the body."
RC-CAT-036,"Pure white plush short-haired cat with saturated blue eyes, round compact face, small pink nose, and short upright ears. Ignore clothing."
RC-CAT-049,"Long-haired golden-shaded cat with luminous green eyes, small triangular ears, full cheek ruff, dark eyeliner, and a flowing feathery coat."
RC-CAT-065,"Very small flat-faced calico with a short broad muzzle, low-set round eyes, tiny ears, and distinct black-orange-white facial patches."
RC-CAT-066,"Grey-and-white short-haired cat with a unique black moustache marking under the nose, white muzzle and chest, close-cropped round face, and alert eyes."
RC-CAT-081,"Exceptionally large heavy-bodied orange-and-cream tabby with a broad chest, rounded belly, small squinting eyes, and a relaxed reclining posture."
RC-CAT-092,"Brown-and-white tabby with green eyes, broad white muzzle and chest, and a distinctive open-mouth grin showing two small lower teeth."
RC-CAT-105,"Athletic warm-brown Bengal with high-contrast dark rosettes, very large upright ears, pale green eyes, a narrow muzzle, and long lean limbs. Ignore outdoor accessories."
CZ-CAT-006,"Slender black-and-white tuxedo cat with very wide round yellow-green eyes, black facial mask, narrow white muzzle blaze, white chest, and white paws."
RC-CAT-117,"Orange-and-white tabby with a white muzzle chest and forelegs, calm almond eyes, a tall lean body, and unusually long crossed front paws."
RC-CAT-126,"Orange short-haired cat photographed at extreme wide angle: exceptionally large round green eyes, broad forward muzzle, close pink nose, visible wet fur and droplets, and curious startled expression."
RC-CAT-003,"Silver-shaded short-haired Nala with a very round face, very large round pale-green eyes with dark rims, small pink-brown nose, broad pale muzzle, plush stocky body, and subtle dark forehead marks."
